id,label
0912e1569a83e537140dbd5e152195ab1ef2f799,4.063293701506154e-09
2037f7fb64580819b7565ab02ab6200569495aa4,3.785934313782491e-05
b512b019162082c24ba1d79bd598eb547e99d455,0.9987320303916931
e46cacbc98a1182d4c8d7bcbcb735e31d3f700e9,0.9789613485336304
18b194278a7719c394130e333d686caa0374018f,1.950635741820861e-08
a1b38da999e8510742451120e138be6cda8f5fec,0.0002492263447493315
8a6da6aa9806d57a18441c6ca4a2658f800945d5,0.9998956918716431
24c5700e363ec036d4c678c622c93eb248b04002,1.4533594594468013e-06
59f8a1250bc43e13c18a5ffc604c80062eee4f00,3.0444744336532176e-20
0a34fa9d2eafd54dc6741788354868d51e482361,4.915706597330427e-08
4f3891107d09561fc6aeb049ada4b3b217886c99,0.3038007616996765
72cf1451c1d919302728d3edc4828c9ae7a972d9,0.9631026983261108
58d914dcdb6afb0e2d671030c581d2adc40deef4,0.9513096809387207
b0d393500397e0c10dc1ebaf888598878caa63ea,0.00042129727080464363
775f9a6667a29338e01604a66c8ae103cf9adaf4,0.0012644665548577905
e03e898a7391ba1e6cf9a870ff1fd0ee4f53013e,0.9999972581863403
64cbe2752796c53e2a22ac8efbc5265e29b2c831,1.2865120080363113e-10
f3815b5ca2e5a349e123ceeab70729c64d271983,0.00011251195246586576
b963467a9d3df3b680c1b5553da81e81262d8f00,0.08795022964477539
590523e548cd1d01a84783fa11d70d27e8500495,3.4731235248885994e-11
c1a5e855b9644898e5655398f65dea3b90b1a90d,0.0004258928820490837
4d314afe03aa3db701c2b5b54b34284329a63ac9,1.0
3d55ba30de599fd7f6a3f77d8ff078f3f43df560,0.9990817308425903
59f31a4353648aacd832e98827481236be9e07e6,2.3128510292735882e-05
ca47bccc77c3a2a40ed3e7818b96fb1e6ace65ec,0.3512473702430725
94ce1b8a49c2b94296aa3d9fab9c63c97dc15778,0.999842643737793
49c996fc94bb73d5dc37dfb330a26cac614c62af,0.9269148111343384
1ded2ff957d774318637b74495ac64ee57e88a08,0.002537056803703308
8c3bab897b6bff94a5e881e4184f23eb0f4b2b5a,0.03478488326072693
c62500b95c2d0c737f3d7d289c9c9ffffe15ac00,0.016954462975263596
5765dde12582d3971967332065aaabead8c594a0,0.6344704627990723
d17d51d2ecc7b25d5285c0d3979c6886e040f629,0.026884397491812706
aa1b504aab417c2f4ce7ee83f1d66ba94051cb59,0.9969996809959412
072fb20c4cf3bc0a1ea2765804ad30ea315f6b47,7.63738717068918e-05
5e7fef5ec2d98ed6fb18a324badfd7c01be5c773,2.620311079226667e-07
33802fe24af137b38771116e59579b8c9951a9cc,0.23479722440242767
471e38f35005197fc75ff456ba8fee22c791f930,1.84110498656527e-13
198dd97acb44e087cd8415e98749108c9f2fdc2a,0.3652331531047821
bdd6ff13614ea77f914feaeb2794ae5e12e4e680,0.017202237620949745
5bbf7d70b4b3515857bbeb7bd9b1c2c4e931775b,0.0012154631549492478
72d00bb3fa07795e9ee4956756c526bc1803e863,9.172694270809245e-10
1d279713d9bb0d61342af35a55584b0db8314921,1.0
db9c73cf3081b1669dbde8a248b0b9da54a1bc76,0.007138979155570269
311c7be8d98b14dd77c2bd7c26854e95c65bc0b7,1.0
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,1.0822084432178675e-27
f90aa2129c60caef53e8c9ddc3c393ea1a8f8e2d,0.436872273683548
94d40c48ca5e0adaf9bba2b044844e432904587a,0.14343200623989105
707e025ba6fcceb4a6627576daeed220b3d54677,0.9731523394584656
e32b4685f5861e8b1abe84d6d2b99d462e1671ec,0.8900700211524963
80a0732691b0cb6053bf45c88e8783c1fdf38bad,0.9910067915916443
2d854bb52a9bd064d18e11a64ba0b93c4a576c54,0.04873339459300041
0c82076191f10af78f130b56f0b767dcfcab7753,2.4083276605607606e-12
99cdd97a82ca5407dba868a0bc7086ef213889fe,3.063920303247869e-06
eed3143bc404761384697db7a534bdd0ee0d6e91,0.9999592304229736
094806a59ff9f50ad3ec4600782eef5c0736be3c,1.0
cef538a193a62c462b4c11505ffcaa96290c479f,0.001073559862561524
b2afb1ab9c2efcf0fa71e7878f3ac3a2baf92a56,5.139072982274229e-06
246179101fdceebfe6f40a317cf8864d60d2021b,0.0004063094675075263
88fec8bddcbface254e9a6d179a283e58627d700,7.593181360727485e-18
02acfcdb6396492a7921d52b9390143d33a15618,0.0003831686917692423
8e0f6d519286c5b4f001df1c720270829c48a2a5,0.9853898286819458
f7e722c78dbf404155b1399628dd0462e49fb9cb,2.402950940449955e-07
d5308330d04b57cf739c841dbf0470c335bdc733,0.1163279190659523
4f5d4808718a1ba4a3af9693fc6c20fe3b29dffa,0.9999946355819702
cdc5fb741386a721864bce3af5b5ba8c82b520ba,0.055196404457092285
536cd10c2bb918801f75fa283d569c5fc0bfbe06,0.00031829829094931483
0e4dfa8f8bd93310f2896dbe3eba0abf9bcfb22c,1.957328237267575e-07
001e92257a59ac137d99f52419884ca60e0b91ee,0.08960959315299988
71cc16154a66de372708076ec972f61a3f479c1e,0.0006466449704021215
2cd1496342ea66d057c18ed8cf96bcfbb355b773,3.086070010649422e-10
ed440bc8ac4a9be6ddc97630ef89b0a0a78fe090,0.9998418092727661
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,2.5143213899792016e-11
e56687a5333a8e774f50c22fa979aaa334c9a338,8.956754413702583e-07
d6670af5000ceadd3caa6f67510c3c8df74159dd,0.07620293647050858
90aa1c9673bf0c6660bdd27e49ef17a2e3a48d5f,4.169709427515045e-06
daf0ffd5b840e1ccb66644119d2ebb8a6de1436e,0.9999325275421143
88f8495acd045dd668269a8a229ba65ff7df6492,0.9934008717536926
5450b136171e2ba9d49831a06ed1636bd0f20a83,0.0001743736647767946
2e90655041c931c52a969a8ff12b35d884a351c0,9.171455894829705e-05
cb1b85f40c581386578de7da46fdfc05803456d7,0.9997349381446838
143fa67430be987297ab1b6da070e73bea30c3de,0.08307939767837524
d8209390022c210819aba2b76842a0a4a178b00a,0.9272876977920532
d2b501da3e862fac93eae125fb68d76ad014afee,0.9999982118606567
df8aed82d8164e457b0a66ad542c6d59567bf2cc,0.00013642579142469913
d7559187c8f398ddc7aa8cfeded1594542d84709,0.8279775381088257
63e11f2d5b5595dc00d508f58ec3e5b2594e4b25,0.24876675009727478
b92cfc8bd4e563aa75a8195cf462ac55e1ddb39e,0.9998303651809692
476999f927d2d7bf0a5c118e5136844c96d524d6,0.007072224747389555
3d9ad286c9254abd567a79cead9d90c9ddee0b84,3.3375053073861696e-14
d74c637444d87134bce497430d67efed73248bcd,1.2228867490193807e-05
40e6b9f883533989c1dd0ae9fe104a362a030324,0.9939149022102356
ee1e973d05848b1531c803938bc3e2b845c16805,0.9961143732070923
3164d09b909119d29620f06d114b51f91c7e0591,1.0935235583118012e-15
dc38625e70c9329c285277222de2b91b845242a1,0.994792640209198
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.9463849663734436
34ec70f15a0e71a601592f3d86a4c8744aa4f7ba,0.016395410522818565
b078c2daae50c071bb400ae7d8a9ba0c446f4f3d,0.00020363520889077336
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.010255279019474983
928ac4b1622556c78ae958764ad2aa74f41cdb09,0.006285975221544504
1e6097ebcc40e83f61ea7f0de4f227e5039d845c,0.007505237124860287
133c89377d44ac468cbc67e628843f3b3f0c1cf5,0.07103684544563293
7716fc3a1da052150c7e21671f98db1a132fc108,0.00020063156262040138
67f81be20f0a1c7d7aec053999d3d380bb966160,0.9995868802070618
2494ca42b72dc648501985b9ef3ec038749eaef6,0.015644405037164688
0348cfaec3a6f952a51638ae831b267fc4a3431a,4.529443060619087e-07
d58dd45c96633ef6e2e3b873453cf932ec52381c,0.018270324915647507
437c700bacbcefeb1d764ea31fd15fa80999a68d,0.9999476671218872
8574c53ee55131010c83793d4bc2fbf7a069a298,0.0012373215286061168
c4352abfbfa2a981667eb8823d72f453ca244462,0.015847325325012207
1358c1c2f64ace4c29630fbe836a2e9d1b07f056,0.9999850988388062
3f47833db5c2fa3c22e56cf034f4bc3f0749adeb,0.10064170509576797
6530a041154b385eb6e0882090c4129524bd73ab,6.791073246859014e-06
0b568e6def6d0df21019f86d0e0e684367f5916b,5.733508711857546e-20
c4ab99613e0d339366befa41923680793d58d1e8,0.017522836104035378
9f7df7fae01af3b38fc5a75e25f0363e17580276,1.0
9429797f11571963755087bf2cbb1eb2cb5084db,0.003702272195369005
cdb25a6147289eb773f0a532d66f751f683583d4,2.1760996560260537e-08
695d25136da4aa72a1e45a1ec80b00033bd5ed77,0.9999964237213135
4b77688fdb6efcdf91a50557f3a8b02a50e7bf70,0.00016975824837572873
c3e70e4a09affe1f6dee4c8e37ba9aec33b97547,3.8245946143433684e-07
e5dd6f917a3dcf4afa72cdcc7fdca6738e22af6a,1.242532925971318e-05
cdfd4c119d1a3d6b611ec6f3cf467f31c230fe52,0.0961199402809143
9270bafa0ec5cc2007924b0b2068a72f6bb925c9,0.0011900737881660461
8fd834e36f2445dc5b4eb3adc5570016c3d9062e,3.123489659628831e-05
db000d31d057100da5de0c92c65ddab0458b6083,5.156966520480921e-11
675b058f69f9e2aeaa54bbc79b62fda83f2417d4,0.9996641874313354
71b0a4f89b15a25fb628e7ecc16584bbbf0bd2d8,4.1531777242198586e-05
e18c862d146d4b774c69c589bd407ac159aadacf,0.0660809651017189
5c540aef4546a8964d5f42a53c902bfbf7efeb60,0.00016660908295307308
ec5754223d376937eb341125d744d8ea4a823677,0.9999994039535522
264e38b2473b0f5e9ee04ad05bd07e0160bb234e,0.9999920129776001
738083c022aedd861979b992b5e65005cc73e4ea,0.04914676398038864
684a0bce0262ba1d31c2399b029b9a96f16dccc3,0.6987965703010559
821f82dfb3cebc6f026f62272594304d28a4b327,2.112137281073956e-06
39af6c201b0e8a32db11d57d91407a35b356a723,0.9999934434890747
fd066fbef8a0d795cc5d2303cf19602459d45ce9,1.0
d3c2e6f0eeefd12dbd72e344c91d4f90c368dfab,0.15593481063842773
b421746f017268c9da136f2f727a29e756d948e5,0.9942280054092407
c844b2684a85de493447535b594e1643ee2bfb4e,0.025388497859239578
4d3b5bb9518a1bc61307dfdc7bed3ca30d09f91b,0.16207832098007202
db84b09f0c939669ce9fb3f5d3e0231456237c0d,0.0009539006859995425
2925f0b0c02b4beb8fd8cf7ea3964c71641f79b7,1.2665508641873657e-08
1a7e72257b5197b22631106e6098b7848560ed93,9.44044440984726e-05
38bce4f050529af57117c8cb31309a476cdda9b6,0.007463822141289711
9d951256eba24663094c8d1726686ab4f4fd63ef,6.85114116549812e-08
e327ea34b4baff5564c8c722c78c96b4f00cc36c,5.111107270749926e-08
5a240f8398c5d5a77630937a91ae9e7a6343ec0a,1.6547873885576427e-17
3002870a50373034b3e4046339a29f0feb178a14,0.0002511520578991622
de93d179c08ae1d0a9621eac31384c081712b142,6.561594636877999e-05
d2089636a737eba8d3ac9fc2f263aa3e37a8fddd,0.0032868017442524433
fdf2315439a8fb0c3b1be869530dd2b9e5b48227,0.9923195242881775
60f6240f7d27028e358a42c3bdb79fea43e4e65b,6.2089267061082865e-09
9c99b0adb53bc46a30fd3acd3268cf3db5e2d076,0.9260908961296082
603270ad2f5b128fa46f2bff4e9806da1b6717b9,9.264578693546355e-05
b90ce385e05ed3a9c408d6ebf6031e238b346273,4.580079621518962e-05
4fc67206e5d5e38ae5ee101eae9f59ebadf53096,0.9999979734420776
6739bd4c9cd5b600fc681ed03ef3a79aa5f2d51b,0.008168447762727737
fc445ee9d84b2647640d23f88b5e91f449b3437a,0.9973909854888916
c0abe23402b0c83abe2fbf3af54cb52765a616f7,0.0788043811917305
fa130981b174740aad25906a3c6076524f85bc22,0.014339389279484749
9d41b058842d89e725e04abef18d3799e51741e4,6.671708518979358e-09
5056f2596d6097186032b6641a53b708c2c16ac0,0.4219745695590973
973cf00a55534b540d33ff629d00fc5f53823d0c,0.0017979334807023406
2dc0196e6a37f5cf628035cdb5824b7c649fa941,0.8669731020927429
58cc619314bcdf00bbfcc41f1d2386f908eb88ca,0.7661899328231812
503526e726818b020a20e9bbb4d66e2e4b472690,2.7793116714747157e-06
ebb96800d4e486448b84e0cd5e63b0e6ea7bf505,7.549601377832005e-06
d5208aaef2dcb52cb1a9692a8da33a0f69f2b92c,0.962929904460907
d759f0b915d765c0a7da674be9f9c1d1a8daef26,0.049951713532209396
eaac8f20c1bc3c8f6cbd3e956f00960e458d7f09,0.0007624602876603603
4654c6099db9956e4c7f39ba20806bf492e37285,0.13379627466201782
d9277937baed277bc8f699e8b4de125851e45e2a,0.533207356929779
e6bfb746d94b84223eb949576875a2b345f5de4b,0.10652578622102737
ce9e62fde86dbd9ff4684129dec47f63f03850f5,0.1453578919172287
347d7af57b3500c5dc5b266655b5da1be8316fb1,0.9999783039093018
930d4f329f9ece43c9bba0d8ede2cc9059b57dca,0.8404525518417358
d77d81ffc9e056a093f0ce9775830bc8ee09c36e,1.0
8260cc1d39dce8d0869e8553d37dd4a71ee15a76,5.670211976394057e-06
c6cf8f6666d6137bfd65ef0679ea7bdfb678d3a0,4.441085856770323e-21
d7e6652b4585717223192ed45d78b69f8ccce5d6,0.00021866988390684128
5fc81a41319aa4be18a842050df2e30171a7f01a,0.9999713897705078
0d179254db134ac384978a2818fa901f4187c790,0.9999932050704956
eac7bb1dd0744fb9ff50756cb73480e8bb42bfed,0.34740495681762695
1869dbd58d8482da37330aab780d36fe325785f7,0.11953436583280563
ad45a8126c8258817abbda9ed2c9419ab2b24c7d,0.9998942613601685
b937207c4e49e398681b7fb5290e0bdaf593ccd2,0.9999997615814209
23beb6b4128598bf7c44a8b4f34b812552296116,4.08575106121134e-05
c5036724a5b48e587dc12cc2b68576266c43f402,0.00019895365403499454
bc01a80cd85a753467dc6b4ddbd2d6a763a5aeee,0.999971866607666
da6744f73ad257fdb50118fbb3555440e000db05,0.0008344674133695662
50dd48c16b058dfb81a4e7c7dac7dcfc99577fed,0.000368676264770329
467e533427018389b53c5cba53bf61624ba4f8f8,0.9999995231628418
aa67b2319ce08cf55a2427e8b751759416a87295,0.003956380765885115
a5b50f1fe15604ed6272d767f9a1ab795c94b2dd,0.5561190843582153
ea44c483cad8b162b8a57a95346b7ab31e7b4e1a,1.2802687798796342e-08
9cedb2945f6fa93ef71fad0807108ec769846d4d,0.014146859757602215
206a0ed2e59500274ee0e2951bfef33e1828edb9,0.9978469610214233
9bf061760f0ccf82a1dc3825ee983c4b98b6be5e,0.00033283710945397615
9d193fee2a6ae286c726cabe75dc5a64640ad4f6,0.3021402657032013
050971b2af950b76fdb8518c748016ea7556a20e,1.8123111658496782e-05
c9987269b9b53323567f0aea166bad406e1d7429,0.1293586939573288
e6f9e5c43e7ccbf9250a403641dd44a03bec526e,0.49336761236190796
89823f180b31779da56bbc722421c892ccf48d75,0.8103255033493042
6c5dcbefc962361fb89635901156b2c7dd4656a9,0.0012813586508855224
9932c7eb868c268e186849053a3ad51eff2a6dd3,4.5048415952403387e-13
7ed5126a336fb1551a1c6ce7e2d4550ae4435bb5,2.9482530194968604e-08
4833a762f9e05ac5c15f468d1de8f7e1640e4d75,0.9999973773956299
5ab404a422ffa3983ae29fea5bb6c9cf1758fe67,0.955529510974884
d24841ca3dcdfda0f9dbea7fc55bb63dc617c574,8.013279284568853e-08
128487a5f7cf2806de8434faae7819e34a1580ce,0.00013593636685982347
4bbf2f4b8fa8a9d5222b88b4e3090f67f76fd904,2.2771168062263314e-08
6ec90054152fdf047df230f65c086dbf3226d93b,0.015905875712633133
f1f9b2eecc3f70bd3e492cfcfeb340ea3d82c6f3,0.00029961662949062884
75042d485bc3f8737e131265f27a3c903131df2a,0.005080538336187601
fe6ce4c67c944fed5a4439c9389c2e8b62a760a2,7.72742205299437e-05
77a8f74886024f1c938c8897931871b9cbc0f8e4,0.08328232914209366
a329668eaf76e2618ca8be795bf91eb712c7f861,2.2605552658205852e-05
92267170a51ee994dba83e3c68e6a3fd9e6472a6,0.00447747390717268
1551f9639ade6e03d682ab089eabffba59b056d1,8.805732250039e-07
570c6c1d483141db3cfe8d804a9eb63bfe2088ce,0.9999988079071045
caf4fbc7ef7cae77416ae97225a34770ef2d643b,0.9817969799041748
adbbf9212e7cd09024edd1d0984a0f509b2b838e,1.7756541126345837e-08
2a5ccb32aa8c0854ba58d4d0ebed4f39e7b40ad2,2.172271446646437e-20
ec23422a38a51c00978ee448b868dec1c719297d,0.0007038949406705797
1f0a390afc8c2b4ab294cf8bbda06d5af82f3985,0.9998272061347961
3fd7036e54f4d35a7d84c07e058d73476e0ff8c0,0.05128448083996773
17072e8ef2440a3f7a343b909c4d8570299e9a9e,0.00018756763893179595
1a21b214a38106fe3d146cd05bfb8b15b1213786,0.9275861978530884
8e32c99835be89b7e85ea976a271f050add7874b,1.0
1d4fdc88416cb5aa8ebe74c8b62dd2586e32d603,0.9999700784683228
845597db4fcd2bb4779920544bfb0f72f32c4426,0.9993368983268738
ac3503b627bc0d2c2c5f6334abb0bbfe1cbcb0a5,0.7226983308792114
91f17c41bf0c60044245d890ef6f845cc7ccfbf7,0.9420942664146423
fbce858ee770ab6e02b4e758aa9d92b3ac0a5a60,0.000716937764082104
b1b579d802ac29896e8e66afba11127cc7146de6,1.6995962586480077e-17
cd121a9553909414e294497aee576335c65fa304,0.9999767541885376
b34f41d5ea019ab3de30934b72987a2cd80135ef,8.011976859734204e-09
f96dd011c65a77d63c05c4e6b2ddf78fadde63e5,4.451442325859034e-09
f513e35cb88191ad546a60352ae60ee6935f5ae7,0.8546819686889648
7e0a4fe1cf156be27bedddcb3a837af24223e79c,0.9999357461929321
b7e955739cef30ecb519e7d55bba9740bc119a6f,0.00011940508557017893
5ae805ef80e5c6f4111635a5b5528a8a16056b9d,6.1982580357069616e-15
4113081be0c6a71d1b3584cf15aa1424c4331ec3,0.9193252921104431
a3119b6dc61af1d71e67636cc51573d390fdb8db,0.9999977350234985
e5387e6be293082b3678d7defab50e14764c3031,0.013324295170605183
87737e5db460a7fe3008a3aa020fd912006e2318,2.5907373468747608e-11
b662e2da9019014bf667280cdf71b428df1ff087,0.0005050626350566745
a0af2dfb89c9dc5cab50e50ad2c48e781709025f,0.10337907075881958
6bd2b65dc3ddae9fa0ab8e23aa1c7f0269bd4376,0.022911906242370605
e5fd86f72428faa5c5b7b47bc75c2c1fb2e568e4,0.002740253694355488
6570dc4cc447a4aa73dc9bdb75b76f608987ec9d,0.0007168175070546567
fa1abef43e8f7509f06e3fba7ed44858f52eba02,0.00029599465779028833
d3bcb8e66487428982333440e8441b3683729def,0.9996473789215088
59b6f293c8b74f6891708e7bd385fe160b7b4ffd,0.005123425275087357
88e396e50d4513969bb77389f0ec9f3c3036e561,6.813988875364885e-05
2a2f8afffac58c11b8127d70977deae2b494b06d,2.2266729502007365e-05
b35973c3726cb685305d553dadfba847f8b93e9f,5.592955076849648e-08
5f785c6107df105b1f036b44675f5413edb7374f,0.994213879108429
15eebe83c8c3e6fa9ae69bc658561a80ce306a4f,0.9951149225234985
569e54d1e904486f2a4e03222df0f0d8386e5a33,0.44559839367866516
184d28d21c56e7ed8204f0d474c0790a1f2fb838,3.833886097481809e-09
b2c35c8480acd139d2fbd36382329c2db42bbe58,0.029935499653220177
465bb65a8229c83eb1f26cdc485e181920582408,5.325718120730016e-06
e2437eaa2f2a38bb06edba7db7775f3078f9ee5c,0.00047163316048681736
c077ace102e4f92ea02cd2b4e4bbaed310bc86a0,4.2234337342961226e-06
2e501d24e3af870d1d2f0f448af19a09957ab08f,0.9999873638153076
092b150150221979bde6100956a0194a23b99b79,0.9974013566970825
5bc7c7b801dedc31d0f4843161eb7df1c11b9b9b,0.01149108074605465
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.21893540024757385
5634444f9b2a66cc27da1aab522790c5757db430,4.215758599457331e-05
4e374753bd06ed997d3db11a95601da748b885ed,0.005712143611162901
7dca3baa12b0751559cb1bdbff1347484c5d0877,0.9674310088157654
4cc3364725a23d2220735fa5917357ff16a075f7,1.0
a5f70658a265981669cb003a108b293f934ca460,0.019960293546319008
1e0bba25eb411a89d111a249cfae8c2681e9b45c,2.6957548016071087e-07
12fe29d0f01e751539dfd1a7183926ca2db1e405,0.9999858140945435
87f92e2bcdf29c8028428046673515512b8e7ad4,0.9999967813491821
1a3e8c46fc61e2851cc32bc2090c7331c3e13794,0.04293300211429596
74f7618f66ad3ac82261029af5280bc217c51297,3.2348284208592786e-17
ce02169409d13aefed00a4c2968370c09952bbb3,1.0883984685738923e-11
ec724b2a3d988a2418b7d124a16f4523934ea12e,7.172053274705925e-30
7eefc515fcfc8250345eacbcd847ce7e229fb617,0.039910025894641876
19bec6dc82016ea39e312aa3610277ece9e66593,0.008105717599391937
275cce585d296a7b93a0869975afb8ee20e0a730,0.057875197380781174
e2082cb6d1c7bfb6e645f008110524d42d0417e5,0.000529759912751615
d3edd1bfa826fe7f162adcef07b9958ba50d069d,0.9981594681739807
0432653eb41c3ba09ca6de961cc4922e4cbca8c1,0.163687065243721
a49c35055d241848c151a4cbb435280190a0cc30,4.277062544133514e-06
d9410a8a5d9036760f0a1ff170dc266cbf2ffcd5,9.75993401652886e-08
0c117e5e2ad9156735aa5008415323b8969bae49,0.9998329877853394
c4854731c12944e3dbb20df1152b2c0bdce8ba38,0.9999115467071533
432b0e9659b979b8a12bb8b79f46a43038b850f7,0.08632197231054306
ef97cc97cd58df1b68772aa02e47a55b10ae6554,0.012229115702211857
0aa23e28d275c9b034d7c0f0f1ba8ed963af2e17,0.18699610233306885
4e7e7c0d537d80bc78adc4394030cba25de539f1,0.9998624324798584
55598b30ef29b71df00572b68a22d4315da4304a,0.00010786447091959417
0020b6b5a91d83fe3ba41ea6b89113db0848dac4,0.006263930816203356
c33df2171bca87be50035407a611fa2c608af659,0.023809369653463364
65fc44e4ef4cb1eb21ddcb50936689bc7008b7e6,7.815633580321446e-05
9cc767835372109b980693d6d2632dfab70090f3,0.0026548581663519144
308680a8ef72ac0feefeece580fe38c5d7dab6b2,0.932489275932312
4cf2fed4a79e64dc8e2cadfc9febd70aa7a78dc7,0.08707275241613388
914274ea3bbda0f043ad4e63b5510a760e5555aa,0.05939820408821106
6db34bb96517d8ec61c8afe62dc276afb2583a9c,0.9010763168334961
4b82d693679a058e847f47d2b76aff36ef3a4c55,0.0029038451611995697
02cb1d781fa2076bd9abe60682d324efac57758c,5.097458029013069e-07
533e6d59fb6d417d129014f194519b114cd44115,1.1394883586035576e-05
5ee95cf98d8453b53e44f1e7f73be8b1d8f1b58a,0.7025813460350037
51e134a316a255e2fbb01a3aca081b2a7db53208,0.001110001583583653
9ae2311976b12c0903e78f49bff726dbee499d90,0.07817041128873825
2602cabe95efc2b325d3b88d35a23fcae5b4d18a,0.00018732385069597512
4abc04363491879d9a1c02b3ff72f8ea8d74d3e1,7.699844672970357e-07
b3bfaace0bb3a7cda776021e63aa956706d9f7cc,0.1271388977766037
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,0.19045715034008026
d35d038cf3cf3948d7580b3254d41d18e6b739e7,1.6094194395422293e-27
ed0d80318c9cab29c07495de5a0b85b58164e93f,1.099339499432972e-07
fede5686f9718ee082b37a8ffa22a7b22959bbe0,0.9999330043792725
f0ce17d2b692818da6929deb743f8f8074782cd1,0.9997079968452454
8e0fb9b533edf9e711843f0a3e0c54f6cba87aaa,0.11253893375396729
61f6b3a30f350c0537d539515892b1c98b22e187,3.157641185680404e-05
0e7f0e96897b3ad5241b7bb9bf07dd4ec97d8596,0.01668740250170231
14554ee47bb95498e718661dd716aadee2aa8a58,0.9718751311302185
d967b7c33e78b8e27182bc7be51d64ffa277ec25,8.286758459334978e-14
5591aa9e70ec51d35f5feb6da208294c0c93f31c,0.039939288049936295
d6d73734ccebf96df3132c39a72c85712548498b,0.802276074886322
d3cdfbe3a8d8ffe36ebd3bd2ba16def221e2d1bc,2.762567237368785e-05
b1fd001ac71e0b686e04a0052f7d69fb2efee6cf,0.10821713507175446
7a1a0ac9c2ce657a33f7c1fc3981f9bdf0c39c75,0.9957707524299622
0d55a56be368b0b77d17b7cfbf7ce02bf73730bf,5.797417998110177e-06
3516c0139181ee6eddbefdeb44d34be1f1d0b849,0.0022801721934229136
771cfab408695d740bc5a408f5b749a69dac9f4b,0.013779291883111
8947b9651108f721887130509b4093f4d76b4a84,0.9769758582115173
679923bbbd1ec4ab8196494ab38aa9e1852f8262,0.30203869938850403
44d157765d1f5fb8eb085ae468573a83f24872ad,0.02111131325364113
6210ff3b3d14d26ca3e799a152f765666c48d26f,0.5330147743225098
6c91ae89175259d0e760360e197bf7be524ab387,1.236053867614828e-05
d411c90459a52bd1e8a3f857b21ca7d8fe7d0b57,0.0011330923298373818
eee6102d5f3f3159d247db0b26e3db97c18cc0a8,7.74900308897486e-06
175f476fbff4ace26df69a598333c31d94b28671,0.8166252374649048
caeecd6545d64396ee915ca3f3aa9509fb710e36,0.9999996423721313
dadb9c03128783da2734ad5a47886c3bdba65a9d,1.739828392466336e-09
19701d0a638bb4ebd4be737c69637d427736d7e0,0.9871963262557983
fdb35cbce2f56d4f23e32bff0e47f0107934e159,0.00032273141550831497
a565972409630e3200632f00e16b8ac12ebe3584,0.9999940395355225
1219a15cf5b7a0da70e32b398180f265159d971f,0.5641000866889954
05758da2ab1747cf2dd99b12e301d71a62507bf1,0.9589211940765381
b7127b13949d027fb0b273fd0b5e2983a8d8b526,0.010170641355216503
fabb371a54c03491aba9f2aa32dd9f38741327d9,0.6968663930892944
3fbe1b16ccb083616895d5ff9f2df0bae532e842,0.18223385512828827
b39aa306973dbb42c97a4937a49d25e82f892f70,0.9581465125083923
1ce73574b1a0b25785fcf14e0c42e5fd2d9c28db,2.0613904780475423e-05
896e57fe1de32838dbf4a449c6ec0320fb15e8ef,0.9957343935966492
916ba65e2c86710b7a5fdf7772b417983c266e44,0.9999994039535522
c0d4c1460dd2552dab94cc945b3809512e6c7295,0.35426637530326843
2bfec9bce7f5e9553c9ad44972907f81df80a806,8.909995613654486e-19
6c7ed638e2456057969a290bc2d7578d24edd3ed,0.7613000869750977
6e6b18e09171c74df917f35a08a724da72d39bad,0.9999980926513672
92970b101071958322fdb592635f2f5614419981,0.0006663351086899638
bf625e89d29e3434065998c1c9a74db26ab8a98d,0.0014829342253506184
83d0bbfdeeb0e831c4680265f81a96491f52ac50,0.158480703830719
25c236f0195568673092add4cdf9ccdff41e2b9a,4.15979343415529e-07
ccdecb9f72a7e2f65be70109338367cd728c6955,0.03811301663517952
7c38f4f515b5aa5d04a7f0613ace43b669a564ec,3.523937044946912e-11
d835ec9b59abb86390c5ea7fc1dac37be7d00522,0.9999997615814209
85615240ace236fa6067d0266b1eabd2536c802d,7.081618624837915e-11
b8a6b30cb0c8bd09566d82936920d9ba1616d825,0.9999943971633911
2e07db7a0d27e3f0722f795200865a6ba74f1d6e,6.345331204915539e-11
dfae087035d042f71d241bc5bb89acb182a62dc8,0.6011145114898682
4fa89d490b14f270656715dd3573af70a8f7e788,9.683769894763827e-05
50fab38516d27c73122d7dde509c3a5cc0d76836,0.9976123571395874
539ea9f24b27d775a7c3e01c09c94fd811ebe39c,0.002315718913450837
717d9a84e05571d306d84b01d2bff6c4c71f00a4,0.9999997615814209
e766a7f30535c424ca7029abafc9ecb31a74b4ec,1.9163380784448236e-06
849109b024afafac9d4ac536e275f722e4a280f8,0.6332628726959229
ac88914208079bed3632bd7bb2a0bd99661c80b9,0.000148191160405986
06f7f38293a1e7fc66a0dffebcf29b7dd8cac238,5.522599622054258e-07
52f217bc16d8daaea8079fb76f562c19c24e78ad,0.0002180432202294469
8ac6fd66ea80b0cd93ef8d9872f4eaee86c021e3,0.6507248282432556
f07ca8b34d3db47af6e84fe514e748e0debb5d7f,0.0005989313358440995
